CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
SUDU1993544,0090606,009,06,06,Full,2200,20160,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3638826,0090608,009,06,08,Full,2200,20320,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3697217,0090682,009,06,82,Full,2200,7770,Hamburg-Sud,INFRAESTRUCTURA PORTUARIA MEXICANA S.A. DE C.V.,TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5924726,0140786,014,07,86,Full,4510,9600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6710400,0300284,030,02,84,Full,4510,13600,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU7018160,0300084,030,00,84,Full,4510,13000,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5523071,0140686,014,06,86,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU2024540,0210284,021,02,84,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3996861,0210282,021,02,82,Full,2210,28800,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6693262,0220684,022,06,84,Full,4510,9100,Hamburg-Sud,INTERNACIONAL DE CONTENEDORES ASOCIADOS DE VERACRUZ (ICAVE) TEC II,"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
