CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
GATU0400027,0590882,059,08,82,Full,2210,4600,HL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
FSCU9222543,0420388,042,03,88,Full,4510,13000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
SECU8297100,0071182,007,11,82,Full,2270,20400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
UACU8161020,0100388,010,03,88,Full,4310,10400,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
UACU8231765,0420212,042,02,12,Full,4310,16100,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TGHU3004250,0170706,017,07,06,Full,2210,3300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
HLXU3066385,0190704,019,07,04,Full,2210,17300,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
TCLU4160900,0420610,042,06,10,Full,4310,25900,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BSIU2463275,0210506,021,05,06,Full,2210,24300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
ECMU1765938,0210410,021,04,10,Full,2210,10800,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
REGU3208568,0350504,035,05,04,Full,2210,20000,RC,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TCLU1187419,0381284,038,12,84,Full,4532,18900,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU2143050,0410010,041,00,10,Full,2210,9400,Hanjin Shipping,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,"",1
HDMU2593036,0331006,033,10,06,Full,2210,17000,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7614826,0430110,043,01,10,Full,2210,4000,KL,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
TRLU6459416,0020586,002,05,86,Full,4310,13900,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TEMU3502440,0350508,035,05,08,Full,2210,12100,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU5087005,0380010,038,00,10,Full,4310,29900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
SESU6009948,0100314,010,03,14,Full,4310,9600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CAXU9604290,0260288,026,02,88,Full,4510,9100,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
CPSU6441330,0180484,018,04,84,Full,4510,7000,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
REGU3198691,0210602,021,06,02,Full,2210,21600,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
TCNU7573587,0620184,062,01,84,Full,4510,11300,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
UACU5071473,0420914,042,09,14,Full,4510,24600,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KKTU7640044,0210484,021,04,84,Full,2210,13900,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
BMOU5223781,0220414,022,04,14,Full,4510,20000,HY,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
EOLU8218573,0030684,003,06,84,Full,2270,20800,RC,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
GLDU5605335,0210708,021,07,08,Full,2210,12500,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
BSIU2804664,0430302,043,03,02,Full,2210,24600,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
UACU4760591,0260488,026,04,88,Empty,4510,3500,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
TGHU1891108,0430606,043,06,06,Full,2210,19000,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU2331524,0110212,011,02,12,Full,2210,19300,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1091733,0330410,033,04,10,Full,2210,18600,XG,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CPSU6452340,0180514,018,05,14,Full,4510,27900,HL,TANJONG PAGAR TERMINAL I,OUTER HARBOUR,"",1
GATU0639161,0110112,011,01,12,Full,2210,19000,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU8716307,0421284,042,12,84,Full,4532,18600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
KKFU7131778,0020688,002,06,88,Full,4510,17100,KL,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
AKLU6009014,0090006,009,00,06,Full,2210,26100,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
TEMU9029058,0220582,022,05,82,Full,4532,25200,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HLXU3564984,0330882,033,08,82,Full,2210,4400,HL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
BMOU2913891,0590810,059,08,10,Full,2210,16000,HY,TANJONG PAGAR TERMINAL I,PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FCIU5387187,0350904,035,09,04,Full,2210,16700,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
KKTU7971680,0090382,009,03,82,Full,2210,9300,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
RFCU2067354,0430502,043,05,02,Full,2210,21800,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
TRLU8740145,0020016,002,00,16,Full,4310,18200,XG,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
OOLU3692960,0230906,023,09,06,Full,2210,19600,OR,TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
KLTU7629389,0110286,011,02,86,Full,2210,6000,KL,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
HLXU6307125,0421286,042,12,86,Full,4510,10600,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HDMU4664720,0340812,034,08,12,Full,4310,24200,HY,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,WEBB DOCK WEST,1
SZLU9604154,0220384,022,03,84,Full,4532,17800,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
HJCU8193423,0110610,011,06,10,Full,2210,11700,Hanjin Shipping,TANJONG PAGAR TERMINAL I,WEBB DOCK WEST,"",1
CRSU9348605,0420788,042,07,88,Full,4510,14800,연합(UAS=UAC),TANJONG PAGAR TERMINAL I,WHITE BAY,WHITE BAY,1
HLXU8759865,0221284,022,12,84,Full,4532,18500,HL,TANJONG PAGAR TERMINAL I,WHITE BAY,"",1
